,0
1736,1610.4595
1737,1952.8961
1738,1854.2225
1739,1469.755
1740,2522.1062
1741,992.6865
1742,5230.8433
1743,1495.52
1744,8575.593
1745,8954.561
1746,1015.762
1747,5220.366
1748,7689.7715
1749,1941.0953
1750,1548.2294
1751,2155.7747
1752,1981.9556
1753,882.9275
1754,10107.035
1755,847.4986
1756,4370.069
1757,6100.919
1758,3793.5676
1759,2736.963
1760,2970.0388
1761,1024.6558
1762,1039.8182
1763,1378.4696
1764,4549.5034
1765,2227.3328
1766,2559.623
1767,3283.8794
1768,2999.7615
1769,2527.2336
1770,2392.64
1771,6627.0127
1772,4352.631
1773,1074.0657
1774,1394.264
1775,6028.1353
1776,1654.6536
1777,1717.5134
1778,939.87146
1779,2390.2148
1780,648.8568
1781,2100.6963
1782,832.6846
1783,1256.7264
1784,616.9595
1785,2920.5745
1786,1626.4438
1787,828.6967
1788,298.332
1789,3630.324
1790,8813.1045
1791,713.09296
1792,6625.8906
1793,3229.2363
1794,1340.9388
1795,2155.069
1796,3546.26
1797,1938.8136
1798,252.92664
1799,3256.0024
1800,690.1748
1801,4705.3965
1802,6036.961
1803,2612.7036
1804,6845.3003
1805,8805.347
1806,2429.8025
1807,4974.5664
1808,574.9656
1809,3540.9163
1810,2189.4116
1811,1408.0502
1812,1661.0338
1813,1931.4624
1814,6437.4917
1815,2377.9167
1816,1923.5569
1817,915.3874
1818,4609.3267
1819,6312.6816
1820,1635.03
1821,2282.1196
1822,6341.204
1823,1592.0664
1824,2218.5444
1825,2880.803
1826,3361.0793
1827,3174.9075
1828,2103.9475
1829,1755.3146
1830,5012.573
1831,3038.1897
1832,2971.8547
1833,9548.809
1834,1643.4116
1835,5130.6533
1836,1058.287
1837,2441.8418
1838,8522.897
1839,2264.5796
1840,866.62946
1841,2565.5566
1842,2039.2764
1843,5522.134
1844,743.8543
1845,3590.8918
1846,2477.3823
1847,2365.5818
1848,3945.2913
1849,3692.5913
1850,1122.7389
1851,3773.9092
1852,8554.436
1853,1480.5602
1854,1195.1711
1855,4976.028
1856,1441.8573
1857,2393.3267
1858,1706.7502
1859,6941.8
1860,1036.2708
1861,3701.153
1862,2786.9783
1863,1095.4818
1864,919.0854
1865,6092.333
1866,2190.4785
1867,3747.5842
1868,826.46814
1869,1877.823
1870,1225.17
1871,1314.3547
1872,3581.4155
1873,3291.9949
1874,4440.987
1875,1506.1133
1876,1418.1255
1877,2530.9067
1878,1378.4425
1879,1693.5608
1880,1015.6585
1881,5668.272
1882,1182.2546
1883,4423.015
1884,1972.3456
1885,4979.03
1886,1359.5486
1887,2180.3694
1888,989.3957
1889,2180.943
1890,3937.067
1891,1711.2733
1892,6483.6934
1893,1056.6997
1894,1561.3485
1895,1390.4713
1896,1744.492
1897,2069.0615
1898,1547.8962
1899,552.1087
1900,1294.1565
1901,5229.177
1902,2588.1057
1903,1199.1442
1904,1528.8497
1905,473.63214
1906,5117.5835
1907,4755.9663
1908,1717.3364
1909,3596.3477
1910,984.44147
1911,4011.6375
1912,1182.7705
1913,4680.56
1914,2438.7363
1915,4815.9614
1916,3125.021
1917,2951.618
1918,2263.9287
1919,1575.4723
1920,2846.5503
1921,2681.3533
1922,2317.2632
1923,1793.4976
1924,2608.612
1925,1981.063
1926,7010.9854
1927,1419.0098
1928,973.00604
1929,889.4442
1930,1425.6583
1931,945.07556
1932,2587.8804
1933,1120.438
1934,728.81946
1935,2719.4236
1936,4404.9253
1937,5822.639
1938,1764.6691
1939,2489.9
1940,7730.1426
1941,288.8534
1942,8176.0522
1943,1336.9193
1944,410.63858
1945,551.8998
1946,2162.5225
1947,1370.788
1948,1440.0237
1949,1594.5609
1950,1173.3107
1951,1071.1396
1952,2759.266
1953,993.2689
1954,935.1246
1955,1398.5856
1956,746.7376
1957,1253.4144
1958,974.2301
1959,4945.51
1960,2728.7815
1961,1758.0347
1962,9283.251
1963,6673.3096
1964,8878.909
1965,1390.197
1966,5750.637
1967,5101.7256
1968,3406.8596
1969,3056.1406
1970,3144.07
1971,1044.4473
1972,1141.636
1973,1693.0105
1974,1330.1499
1975,4474.267
1976,2372.722
1977,832.012
1978,3818.7917
1979,6099.0903
1980,1258.7594
1981,1117.318
1982,1094.6025
1983,652.4833
1984,1228.823
1985,702.1369
1986,2817.5757
1987,1005.26624
1988,3799.8494
1989,3278.2634
1990,937.01746
1991,9950.758
1992,2970.618
1993,1220.6615
1994,1046.7606
1995,1796.1239
1996,5256.797
1997,2981.7595
1998,3742.7383
1999,1359.3755
2000,8277.882
2001,3697.0505
2002,850.6992
2003,5162.841
2004,1524.0052
2005,1272.6838
2006,974.0374
2007,2010.4065
2008,423.50232
2009,930.6658
2010,2788.5461
2011,3063.831
2012,2555.5564
2013,1721.3136
2014,1081.6132
2015,1233.7867
2016,2034.1808
2017,1055.5867
2018,1974.4169
2019,1903.8408
2020,6133.5566
2021,663.15656
2022,1478.2097
2023,7406.395
2024,1998.2231
2025,874.55304
2026,2083.6885
2027,2085.5552
2028,1398.9337
2029,8313.725
2030,286.6187
2031,2676.04
2032,1377.238
2033,1144.9778
2034,3572.2114
2035,1101.6364
2036,2241.0652
2037,2567.4026
2038,2424.0942
2039,4012.7732
2040,3089.0662
2041,3392.6587
2042,5867.759
2043,5026.5156
2044,979.4812
2045,2247.6868
2046,3002.9265
2047,1021.5509
2048,1533.3197
2049,1731.9044
2050,2817.3828
2051,2158.141
2052,939.3992
2053,1117.1357
2054,1271.2427
2055,5666.265
2056,1527.3817
2057,552.1087
2058,2530.3733
2059,1754.8561
2060,1069.5192
2061,933.4248
2062,3597.278
2063,8318.974
2064,2181.0208
2065,5049.3145
2066,1891.995
2067,1694.1089
2068,2143.0845
2069,1423.6915
2070,2844.9036
2071,1997.0721
2072,2573.0737
2073,840.2645
2074,2217.0935
2075,7133.493
2076,2288.5378
2077,1571.6464
2078,2731.3022
2079,827.09406
2080,11465.681
2081,885.55634
2082,1303.9115
2083,12666.044
2084,1748.9089
2085,1647.7557
2086,1141.1602
2087,1347.5804
2088,1461.3746
2089,1899.963
2090,1448.5021
2091,2064.5298
2092,1417.6965
2093,1122.5853
2094,5128.1997
2095,1498.6296
2096,5066.3994
2097,2457.252
2098,5380.2485
2099,819.05536
2100,5817.9175
2101,1661.9991
2102,1538.1062
2103,843.0184
2104,1837.9066
2105,9367.403
2106,330.0326
2107,2303.8193
2108,1080.5356
2109,2423.5854
2110,3902.4358
2111,1272.5695
2112,2457.1785
2113,3727.358
2114,1488.0566
2115,997.085
2116,1671.3828
2117,4040.76
2118,1163.5619
2119,2976.696
2120,1103.7903
2121,1527.8955
2122,735.58167
2123,6343.0015
2124,246.11087
2125,3788.6147
2126,6301.9185
2127,1648.193
2128,1533.9519
2129,4152.63
2130,3354.2288
2131,1263.7074
2132,1901.8665
2133,7866.7896
2134,2724.1677
2135,3268.6975
2136,352.8449
2137,1686.1793
2138,5751.188
2139,2581.3809
2140,1083.6268
2141,1381.711
2142,552.1087
2143,1469.751
2144,2983.1448
2145,4241.159
2146,719.66925
2147,4750.1143
2148,2781.6707
2149,2335.673
2150,1967.7972
2151,821.17065
2152,10306.824
2153,3143.0286
2154,1627.0323
2155,1925.5546
2156,534.7657
2157,650.27563
2158,1665.0662
2159,12900.167
2160,3319.6426
2161,3762.1858
2162,2732.4849
2163,348.3509
2164,1363.5857
2165,2433.4773
2166,1897.3362
2167,2411.258
2168,3099.3557
2169,2861.149
2170,496.16333
2171,2535.5293
2172,7558.791
2173,1561.7529
2174,824.2977
2175,1543.2867
2176,1867.4702
2177,2424.786
2178,1742.0436
2179,1312.134
2180,3830.355
2181,2595.8975
2182,1392.4888
2183,1600.7822
2184,3409.133
2185,4165.968
2186,1345.2002
2187,1291.0437
2188,1465.2896
2189,965.31696
2190,3244.1123
2191,3097.1628
2192,6665.7905
2193,308.08945
2194,2149.4268
2195,2093.3152
2196,3301.9897
2197,8914.307
2198,3722.2139
2199,2076.395
2200,1519.4896
2201,6813.4834
2202,2356.6152
2203,5663.2017
2204,11039.596
2205,1471.0714
2206,6081.697
2207,534.4612
2208,1307.5507
2209,10890.26
2210,3090.1455
2211,5336.602
2212,4569.3115
2213,881.5808
2214,595.4471
2215,1232.774
2216,4650.941
2217,2355.1873
2218,2865.1929
2219,4793.397
2220,1112.0529
2221,1265.8408
2222,180.29669
2223,16526.637
2224,2005.0497
2225,7133.4893
2226,1134.3804
2227,8569.674
2228,6673.885
2229,2172.5962
2230,5149.621
2231,1659.8398
2232,3843.345
2233,871.26337
2234,970.80054
2235,4306.7334
2236,2453.359
2237,1723.5359
2238,1879.2236
2239,2299.0833
2240,4521.77
2241,1020.1694
2242,1871.6636
2243,1882.4244
2244,4056.7756
2245,2458.5764
2246,701.5282
2247,1922.2992
2248,1018.8921
2249,1061.1061
2250,7624.144
2251,1274.8386
2252,1058.7803
2253,6745.9365
2254,7349.207
2255,4639.685
2256,1847.0819
2257,5471.413
2258,2240.8743
2259,1864.3553
2260,1649.9
2261,1120.8668
2262,3332.0847
2263,1646.2673
2264,759.18176
2265,4657.8965
2266,2502.51
2267,3804.2935
2268,5610.8296
2269,2379.5535
2270,2860.536
2271,2765.99
2272,1919.9286
2273,2336.1443
2274,2852.199
2275,2731.429
2276,2696.0059
2277,506.71176
2278,1688.0118
2279,2599.5261
2280,3034.7466
2281,2106.6895
2282,7133.96
2283,861.42377
2284,1891.5065
2285,379.97772
2286,2853.661
2287,1484.7787
2288,3086.4539
2289,2913.303
2290,2271.7598
2291,5684.835
2292,3254.2825
2293,1295.418
2294,1115.6141
2295,1159.1176
2296,2027.336
2297,1576.6151
2298,977.90594
2299,1916.3756
2300,2084.422
2301,2173.0134
2302,1750.2214
2303,4590.5293
2304,2480.6685
2305,1524.4513
2306,2007.319
2307,1445.6544
2308,1727.7493
2309,2885.5483
2310,2723.056
2311,3602.9314
2312,1515.4331
2313,1517.8745
2314,1240.3687
2315,497.3347
2316,4550.8545
2317,2261.9607
2318,1406.6921
2319,1844.144
2320,696.1007
2321,2723.7192
2322,3388.0361
2323,9756.215
2324,2410.144
2325,3127.5232
2326,11230.606
2327,2066.7576
2328,2354.226
2329,997.48926
2330,3051.0708
2331,4519.144
2332,6738.1436
2333,2813.2253
2334,970.55005
2335,5570.9663
2336,3101.7698
2337,887.1868
2338,1614.1173
2339,2419.3337
2340,1100.2755
2341,3219.006
2342,3457.1316
2343,1059.1248
2344,1042.4647
2345,706.3487
2346,4761.053
2347,211.19641
2348,2142.8481
2349,514.6974
2350,1470.3076
2351,1359.9103
2352,2046.702
2353,1943.8463
2354,758.09503
2355,2315.5557
2356,4452.1865
2357,2648.0623
2358,1595.9945
2359,7974.567
2360,2837.924
2361,8995.7
2362,1847.0844
2363,3247.304
2364,1416.281
2365,1792.0238
2366,6183.8716
2367,1432.2433
2368,5057.8794
2369,1732.6975
2370,1634.2074
2371,5339.088
2372,2098.7786
2373,2370.791
2374,13411.905
2375,949.209
2376,2242.9993
2377,1381.0042
2378,2228.241
2379,1445.6342
2380,2130.9307
2381,796.8606
2382,8090.1826
2383,988.42816
2384,2293.0464
2385,880.79047
2386,1233.4166
2387,602.1737
2388,1585.763
2389,920.8262
2390,1259.7305
2391,847.47504
2392,2543.257
2393,1799.9575
2394,4143.299
2395,2581.7856
2396,848.6994
2397,8087.1377
2398,1621.7656
2399,1788.78
2400,760.64294
2401,1253.4279
2402,2002.0018
2403,2394.5027
2404,3438.0374
2405,2526.801
2406,1328.9108
2407,723.8515
2408,2136.5454
2409,803.71783
2410,3235.9485
2411,1150.3661
2412,1812.1721
2413,9649.378
2414,11142.508
2415,1391.9578
2416,1287.424
2417,1683.8569
2418,1182.5942
2419,2409.0059
2420,695.7045
2421,567.43744
2422,2668.735
2423,782.6134
2424,515.3229
2425,1996.4512
2426,2026.769
2427,1206.5891
2428,6052.4634
2429,2194.4353
2430,7137.4033
2431,2072.4136
2432,4124.1567
2433,1290.7379
2434,2428.5784
2435,897.45435
2436,8492.311
2437,5027.9854
2438,861.61414
2439,2082.4385
2440,5866.0503
2441,1702.0531
2442,8871.747
2443,2469.0034
2444,2292.4478
2445,994.5655
2446,3114.1099
2447,2573.8362
2448,1574.1985
2449,3615.1367
2450,1211.0253
2451,1217.8789
2452,1478.802
2453,852.9681
2454,4432.1025
2455,7538.2495
2456,8615.621
2457,3902.1545
2458,3769.7732
2459,5142.2207
2460,1275.4165
2461,4684.075
2462,1442.1084
2463,1605.4977
2464,830.0276
2465,1339.6755
2466,6201.911
2467,2350.014
2468,1294.8136
2469,3057.8562
2470,4286.1216
2471,3023.3647
2472,4891.8667
2473,2680.6313
2474,2925.9849
2475,2047.8722
2476,1081.1329
2477,1918.9491
2478,2050.6162
2479,4218.1846
2480,4386.533
2481,1848.0743
2482,1030.495
2483,1359.4247
2484,2604.437
2485,1854.1274
2486,2035.2234
2487,509.95425
2488,871.07605
2489,3181.6838
2490,2382.3992
2491,2664.1716
2492,1154.1454
2493,1496.8156
2494,4486.7114
2495,1662.9746
2496,8864.534
2497,988.0582
2498,1499.3934
2499,692.9557
2500,2880.379
2501,3752.5938
2502,3510.4016
2503,5753.3833
2504,1286.6055
2505,922.1481
2506,1545.1017
2507,3189.3096
2508,4795.878
2509,1231.8654
2510,513.5803
2511,1582.5477
2512,4335.57
2513,1236.7333
2514,1552.8217
2515,2585.395
2516,2217.8926
2517,2033.6713
2518,487.39774
2519,3608.6233
2520,1235.7598
2521,4681.851
2522,6644.8784
2523,82.625854
2524,7700.176
2525,1729.2002
2526,7424.239
2527,921.8514
2528,552.1087
2529,3401.1045
2530,7446.049
2531,1709.8394
2532,1278.5682
2533,1709.5122
2534,968.2443
2535,1024.012
2536,6450.0503
2537,749.44275
2538,1019.7337
2539,3057.0889
2540,2145.362
2541,3446.0603
2542,10057.208
2543,3246.4417
2544,3868.4158
2545,1666.0496
2546,1509.7393
2547,1218.6648
2548,2684.9712
2549,1911.835
2550,2185.4778
2551,4142.009
2552,369.4341
2553,711.04626
2554,3945.4556
2555,440.61264
2556,5965.606
2557,6510.216
2558,3330.581
2559,1693.46
2560,1513.6262
2561,3978.9666
2562,3499.1016
2563,4915.846
2564,2546.937
2565,899.7206
2566,911.3873
2567,5019.035
2568,2289.5972
2569,1797.6674
2570,1102.7694
2571,2398.4932
2572,5353.953
2573,1098.1274
2574,5678.5435
2575,2717.2385
2576,1350.7706
2577,2685.106
2578,725.4326
2579,1757.759
2580,679.1974
2581,12069.229
2582,1788.044
2583,3379.893
2584,2247.6938
2585,403.64996
2586,4297.753
2587,1852.2249
2588,1137.9468
2589,660.11017
2590,966.00854
2591,4371.783
2592,1455.3458
2593,2332.22
2594,707.2092
2595,7694.407
2596,20196.182
2597,1871.4711
2598,1669.6959
2599,4638.552
2600,2766.4788
2601,3729.1458
2602,552.1087
2603,999.7961
2604,1714.5977
2605,2394.5461
2606,2984.4805
2607,850.2939
2608,1175.9607
2609,2159.5132
2610,963.03265
2611,5541.209
2612,8494.983
2613,4017.349
2614,2294.213
2615,659.6383
2616,3451.2827
2617,942.79
2618,3010.1804
2619,2145.45
2620,4573.165
2621,642.09515
2622,2085.0034
2623,5539.9453
2624,1788.5787
2625,1014.02637
2626,552.1087
2627,2822.2046
2628,2343.9207
2629,4418.869
2630,682.78577
2631,2920.2258
2632,2664.444
2633,3963.5532
2634,2646.9778
2635,4413.968
2636,1077.483
2637,2071.9065
2638,1654.1531
2639,2683.8833
2640,5940.3022
2641,4865.6455
2642,3158.184
2643,1413.7971
2644,9458.559
2645,5716.841
2646,1418.7777
2647,1367.0505
2648,2669.3257
2649,1110.2462
2650,3107.461
2651,1823.266
2652,4941.0986
2653,3553.089
2654,3126.5168
2655,1045.44
2656,1741.8689
2657,1582.0034
2658,6449.9097
2659,565.84064
2660,5528.756
2661,4143.315
2662,3286.64
2663,1775.4628
2664,2476.481
2665,6614.244
2666,1839.0966
2667,3880.795
2668,8619.928
2669,7779.502
2670,3664.284
2671,1839.5173
2672,8744.602
2673,620.6472
2674,3487.8467
2675,4093.9646
2676,2864.3242
2677,609.51337
2678,4199.11
2679,2022.8698
2680,463.67953
2681,1283.7872
2682,2385.9585
2683,2537.1597
2684,1218.1647
2685,2094.961
2686,2337.179
2687,8418.08
2688,6923.22
2689,1465.3262
2690,3035.7222
2691,2293.849
2692,5410.5303
2693,832.1463
2694,4360.356
2695,2551.046
2696,1530.3408
2697,1921.8672
2698,6699.405
2699,2807.5034
2700,1491.6267
2701,834.7547
2702,2077.6282
2703,6411.0283
2704,9602.512
2705,3704.7817
2706,3054.768
2707,1972.7289
2708,2075.0005
2709,1227.2245
2710,2799.3708
2711,525.3716
2712,682.9991
2713,1028.8667
2714,559.5148
2715,1291.1709
2716,1071.6294
2717,4379.6914
2718,1861.0353
2719,1504.1675
2720,2515.3123
2721,3413.9104
2722,1362.154
2723,5269.8994
2724,2359.5815
2725,4134.8564
2726,766.5728
2727,2936.6814
2728,1215.087
2729,1213.0703
2730,6586.316
2731,3075.4539
2732,1484.1046
2733,1701.516
2734,1617.5072
2735,1887.3585
2736,7011.4634
2737,2117.689
2738,837.7125
2739,3521.4746
2740,1601.1117
2741,932.2297
2742,2770.9941
2743,1758.0988
2744,1744.7914
2745,1670.3663
2746,1917.1578
2747,743.62695
2748,6883.694
2749,3071.5723
2750,7311.319
2751,2475.2449
2752,3504.202
2753,2797.3298
2754,1885.0872
2755,2813.6145
2756,1086.9501
2757,4673.9946
2758,3079.7012
2759,1965.528
2760,1723.0148
2761,1431.7401
2762,2280.217
2763,915.90106
2764,1885.5372
2765,797.5695
2766,3644.2876
2767,1948.6259
2768,4283.8096
2769,946.20746
2770,536.3046
2771,4582.477
2772,1920.2876
2773,1299.7227
2774,1854.4579
2775,4149.1006
2776,5998.7285
2777,938.0413
2778,4804.015
2779,2681.334
2780,1087.6395
2781,3104.35
2782,2361.6653
2783,8212.751
2784,926.9725
2785,564.6467
2786,1275.5409
2787,3270.4377
2788,3757.3545
2789,5768.5264
2790,1446.8644
2791,1211.2112
2792,4198.4
2793,1274.5476
2794,3045.6282
2795,2346.3857
2796,1151.9583
2797,880.9929
2798,1823.4532
2799,1455.951
2800,1316.2904
2801,373.23267
2802,2071.5605
2803,6167.78
2804,1549.6403
2805,731.5434
2806,2699.5457
2807,1330.0112
2808,1471.966
2809,3657.5015
2810,1063.9668
2811,1331.437
2812,2602.7183
2813,1694.3834
2814,2145.0369
2815,4072.1426
2816,3494.1472
2817,2945.4673
2818,2430.1428
2819,1715.5194
2820,2616.595
2821,4099.3486
2822,2298.7947
2823,4235.493
2824,3229.8523
2825,1498.6221
2826,3131.6523
2827,988.6217
2828,945.0606
2829,920.4922
2830,3322.4067
2831,2267.3342
2832,2333.6934
2833,642.19
2834,385.02176
2835,982.8731
2836,4942.7627
2837,2852.1934
2838,2402.0605
2839,2587.621
2840,965.8947
2841,731.8713
2842,573.09845
2843,2666.3972
2844,9632.621
2845,1106.1163
2846,517.9013
2847,665.86487
2848,2920.3218
2849,1369.6134
2850,5527.065
2851,1669.4349
2852,2591.6133
2853,948.38336
2854,4230.7705
2855,6828.606
2856,2597.227
2857,2098.927
2858,359.48706
2859,1410.4827
2860,955.9234
2861,1931.7825
2862,5691.523
2863,1074.5824
2864,1805.0886
2865,2298.8577
2866,1691.0986
2867,421.53314
2868,1547.5737
2869,2278.8596
2870,1657.0912
2871,1670.9435
2872,845.6296
2873,1780.7626
2874,1608.2886
2875,5677.6743
2876,1218.8679
2877,1172.001
2878,1342.7052
2879,4042.7102
2880,2206.9485
2881,2591.259
2882,5753.89
2883,1485.757
2884,3467.1257
2885,1930.6024
2886,1527.829
2887,1652.0736
2888,2598.9514
2889,2759.563
2890,4449.9995
2891,1280.764
2892,4239.223
2893,2348.8835
2894,933.1256
2895,1009.5893
2896,7162.9375
2897,1153.1276
2898,2969.7344
2899,1312.5237
2900,2160.3496
2901,1804.1664
2902,1754.3151
2903,5164.7573
2904,1227.5533
2905,1197.0085
2906,541.25903
2907,2895.6482
2908,1746.3739
2909,1932.561
2910,2969.8984
2911,7792.466
2912,3603.6992
2913,5137.962
2914,2312.0562
2915,991.4444
2916,2387.725
2917,1191.2295
2918,1691.1279
2919,3346.6155
2920,1120.0066
2921,2812.7
2922,992.4455
2923,1895.5105
2924,3549.9731
2925,1863.272
2926,4877.692
2927,1048.644
2928,1216.0997
2929,1419.9688
2930,4909.25
2931,4857.98
2932,2072.8735
2933,1074.9738
2934,2993.3367
2935,13264.873
2936,2199.2598
2937,710.56635
2938,801.74255
2939,1744.1825
2940,13584.967
2941,6895.1733
2942,1289.8475
2943,1336.8188
2944,741.4061
2945,1317.396
2946,1593.2352
2947,1841.9526
2948,4410.2334
2949,3162.0632
2950,3035.6436
2951,3138.3325
2952,3061.9792
2953,810.0426
2954,2264.686
2955,2647.5234
2956,4106.04
2957,656.5805
2958,2667.5332
2959,2875.5764
2960,1001.6167
2961,2188.9766
2962,1364.3398
2963,9996.212
2964,2748.7551
2965,2582.4133
2966,5467.721
2967,2417.415
2968,1200.2028
2969,2622.7805
2970,3975.5088
2971,1604.6467
2972,4417.7593
2973,2038.5724
2974,2013.7614
2975,4623.331
2976,1835.8605
2977,1576.0035
2978,938.39966
2979,7090.2197
2980,1818.8544
2981,3237.9316
2982,601.62537
2983,2468.57
2984,2146.9067
2985,2787.6868
2986,2494.3086
2987,3557.6018
2988,1148.2394
2989,2123.2268
2990,709.63965
2991,999.9137
2992,1968.0586
2993,1928.641
2994,667.2921
2995,2992.398
2996,2157.8147
2997,827.8837
2998,5225.7573
2999,6547.861
3000,1280.0767
3001,1015.66614
3002,839.9103
3003,4646.076
3004,948.5698
3005,1938.8882
3006,1636.8931
3007,3855.9424
3008,1641.8252
3009,4635.227
3010,829.8282
3011,604.161
3012,2406.6897
3013,1362.1475
3014,5209.3423
3015,3547.5613
3016,5078.3203
3017,1707.4269
3018,11044.389
3019,1201.7535
3020,3787.7224
3021,1369.1005
3022,2279.2056
3023,1317.7432
3024,899.50037
3025,1492.1204
3026,2916.6047
3027,2124.7385
3028,2236.571
3029,1790.9335
3030,3197.3025
3031,3196.096
3032,1791.0702
3033,2191.3286
3034,1766.5845
3035,1103.9103
3036,7763.8574
3037,2594.832
3038,2089.1833
3039,1933.74
3040,1203.2832
3041,4172.423
3042,2342.719
3043,3183.773
3044,1600.7378
3045,1770.1572
3046,552.1087
3047,264.57773
3048,2502.598
3049,4516.431
3050,5861.523
3051,5105.836
3052,5007.797
3053,2577.9116
3054,3431.1108
3055,2986.2903
3056,11486.828
3057,6665.869
3058,1528.3765
3059,1947.5204
3060,2726.1748
3061,6181.992
3062,672.99695
3063,3153.2988
3064,6166.8354
3065,4192.6274
3066,1924.1377
3067,1082.4688
3068,396.19
3069,2074.4316
3070,1806.2711
3071,2168.995
3072,1979.1163
3073,2224.8938
3074,2101.0505
3075,2940.9583
3076,2157.3079
3077,1022.3129
3078,1543.3206
3079,1680.2545
3080,7714.6265
3081,629.8274
3082,1428.2086
3083,8448.973
3084,5284.306
3085,1126.1511
3086,1473.5757
3087,7200.337
3088,3457.231
3089,912.5277
3090,2205.7463
3091,1197.5547
3092,6424.224
3093,2270.337
3094,11142.745
3095,1542.8059
3096,1506.0645
3097,1257.5913
3098,5165.4463
3099,3133.2163
3100,1405.903
3101,1173.7861
3102,1936.7589
3103,2475.7803
3104,4922.0654
3105,2372.0005
3106,3329.4138
3107,6088.2896
3108,1451.5317
3109,3406.9988
3110,2061.4888
3111,4913.4414
3112,1349.186
3113,1475.5264
3114,1927.216
3115,8144.4546
3116,3711.1418
3117,699.5065
3118,663.9356
3119,2481.6978
3120,1092.2549
3121,2587.1465
3122,4166.23
3123,3213.4758
3124,2322.5596
3125,8931.386
3126,4190.2583
3127,2209.0366
3128,1430.2661
3129,714.0389
3130,1261.4438
3131,8443.08
3132,1435.1558
3133,1211.9587
3134,1056.1018
3135,4420.4175
3136,2028.0653
3137,1448.6743
3138,2197.6084
3139,2333.156
3140,1422.4186
3141,854.6979
3142,5321.4644
