,0
1732,1219.489
1733,3985.8923
1734,2066.558
1735,870.77783
1736,1800.955
1737,858.23425
1738,1296.6589
1739,4013.205
1740,2606.165
1741,646.8688
1742,4676.8804
1743,2788.9658
1744,5360.9014
1745,3241.6702
1746,2614.8198
1747,4882.8955
1748,8765.134
1749,1418.4316
1750,1673.6484
1751,3215.6978
1752,1969.7842
1753,1022.46387
1754,6267.2383
1755,2209.1875
1756,3772.0132
1757,3047.6326
1758,8455.537
1759,5289.072
1760,3290.6917
1761,1753.2216
1762,1066.5403
1763,5899.2744
1764,4836.9116
1765,1930.9102
1766,4150.3135
1767,5369.04
1768,1394.5184
1769,1325.5509
1770,1442.0867
1771,8089.0635
1772,5176.525
1773,2376.3447
1774,3928.9
1775,6669.534
1776,7829.1206
1777,1977.9875
1778,1932.9115
1779,1492.1154
1780,1302.3212
1781,2852.1934
1782,7409.9824
1783,2723.315
1784,921.9451
1785,2165.072
1786,8946.359
1787,2042.6736
1788,1487.5344
1789,2513.7913
1790,2969.6504
1791,1045.3308
1792,3339.2427
1793,5409.794
1794,1374.0332
1795,4703.919
1796,2444.3691
1797,1477.8674
1798,1648.3738
1799,4466.756
1800,850.14966
1801,2940.1365
1802,4973.2773
1803,1940.0581
1804,6104.667
1805,12650.0205
1806,4338.1167
1807,2000.085
1808,2248.3503
1809,2151.8486
1810,1340.9291
1811,818.4193
1812,1358.8445
1813,944.43713
1814,4995.486
1815,1064.7489
1816,1634.084
1817,1637.0781
1818,2558.3342
1819,8941.335
1820,2015.648
1821,1688.3627
1822,4644.5493
1823,2605.1677
1824,4636.549
1825,1696.0939
1826,2410.0762
1827,1125.6816
1828,5470.1807
1829,1598.9231
1830,7550.535
1831,1022.0702
1832,935.6932
1833,2808.9624
1834,1222.0486
1835,3245.8716
1836,1685.0103
1837,3089.1667
1838,1610.2058
1839,8202.247
1840,791.9073
1841,2061.0522
1842,3285.7695
1843,3009.1035
1844,689.18616
1845,5932.798
1846,1276.0376
1847,2556.545
1848,2291.6372
1849,1994.6606
1850,1255.1122
1851,3943.9019
1852,2531.613
1853,2564.793
1854,941.8699
1855,5506.5107
1856,1157.314
1857,1500.3301
1858,1308.0842
1859,6413.875
1860,1315.4216
1861,1974.8431
1862,2405.2988
1863,2482.0996
1864,988.8949
1865,5989.601
1866,1378.0231
1867,2801.684
1868,1169.0156
1869,3592.3403
1870,1304.3551
1871,1996.9653
1872,5040.6343
1873,2678.3667
1874,2738.64
1875,867.9447
1876,1333.669
1877,3122.0305
1878,2246.9053
1879,830.1813
1880,1278.9017
1881,6873.2715
1882,1045.9407
1883,3550.4087
1884,1064.2397
1885,3549.6714
1886,1794.8564
1887,909.6619
1888,2027.2974
1889,3134.8533
1890,1924.3171
1891,1736.5671
1892,4283.506
1893,4005.253
1894,2219.0386
1895,1417.4534
1896,843.26733
1897,1186.3461
1898,1038.2908
1899,4692.7363
1900,957.21704
1901,6846.41
1902,755.32996
1903,1180.9337
1904,1332.7141
1905,1875.4434
1906,2446.4497
1907,2507.1997
1908,2182.3584
1909,3755.5
1910,1485.0963
1911,7315.574
1912,1610.3186
1913,5689.965
1914,1117.6888
1915,1661.2897
1916,1035.1207
1917,2720.3765
1918,1314.8502
1919,891.5762
1920,2693.7393
1921,2839.9053
1922,3897.122
1923,1567.0146
1924,7249.46
1925,1128.635
1926,3726.7322
1927,1786.9944
1928,3827.7021
1929,1212.3259
1930,2647.5786
1931,1332.761
1932,3702.2495
1933,2042.0271
1934,1142.9518
1935,6336.4453
1936,2382.1558
1937,2497.7498
1938,945.3512
1939,1413.5535
1940,11443.696
1941,1142.9713
1942,2654.6956
1943,1298.1687
1944,1757.0071
1945,1789.2009
1946,4557.91
1947,2306.337
1948,1199.9841
1949,1646.0493
1950,1204.9727
1951,1521.7456
1952,1710.5481
1953,1378.064
1954,1300.0029
1955,1577.2979
1956,841.60425
1957,850.22546
1958,1702.6477
1959,1584.8684
1960,9164.926
1961,2456.4985
1962,12874.921
1963,4847.015
1964,1839.4305
1965,2348.2783
1966,3559.4993
1967,3478.461
1968,2190.7515
1969,5159.8994
1970,3152.603
1971,2562.9875
1972,1185.2231
1973,5157.414
1974,1296.881
1975,3332.835
1976,1091.3324
1977,1873.9772
1978,2811.995
1979,1284.0891
1980,1346.6335
1981,1571.7585
1982,1726.728
1983,1913.6074
1984,1586.0098
1985,4949.233
1986,1441.2454
1987,926.32477
1988,4215.931
1989,1629.3662
1990,614.4439
1991,3977.1423
1992,3150.5413
1993,1369.75
1994,1968.7926
1995,1230.9164
1996,5085.6294
1997,1509.6504
1998,4712.457
1999,876.8039
2000,6806.69
2001,13510.992
2002,1195.2181
2003,5205.5757
2004,1575.72
2005,707.99915
2006,758.9041
2007,4949.2773
2008,1382.199
2009,1204.8242
2010,1739.3264
2011,2964.9094
2012,2075.436
2013,1066.9938
2014,1234.0381
2015,964.5398
2016,2774.4685
2017,761.9725
2018,4069.849
2019,4707.3813
2020,2807.618
2021,1072.064
2022,1187.6079
2023,5460.1855
2024,1563.2968
2025,946.92926
2026,1280.9083
2027,2971.5312
2028,1251.9838
2029,5685.199
2030,1419.0537
2031,1561.2322
2032,4011.3013
2033,1457.6716
2034,2417.147
2035,1086.9766
2036,834.6743
2037,1178.9858
2038,1801.617
2039,4057.4119
2040,1424.3726
2041,1524.6462
2042,4308.8457
2043,4980.487
2044,814.89655
2045,2241.454
2046,1428.5941
2047,1770.0693
2048,924.33936
2049,1567.9845
2050,1615.6078
2051,1245.1938
2052,1683.5472
2053,827.6421
2054,1189.6427
2055,5417.9814
2056,2767.3174
2057,2949.8604
2058,1787.51
2059,956.76044
2060,910.83014
2061,1088.003
2062,2035.3042
2063,2086.3704
2064,2466.5322
2065,2066.7322
2066,3118.8481
2067,2192.7622
2068,1482.2424
2069,2682.7908
2070,2198.6904
2071,1145.8228
2072,2061.6284
2073,777.78937
2074,1008.83167
2075,7011.066
2076,2128.6875
2077,901.9166
2078,2114.0703
2079,2058.8962
2080,6958.0728
2081,1540.4017
2082,2963.5527
2083,2645.487
2084,2839.3591
2085,940.8306
2086,1778.2556
2087,2093.8362
2088,3901.8325
2089,1232.292
2090,797.1397
2091,3484.3774
2092,4128.7886
2093,843.72345
2094,1820.085
2095,1744.7156
2096,3453.0125
2097,8291.099
2098,1224.8911
2099,1633.6409
2100,8725.133
2101,2036.1946
2102,9190.443
2103,522.5676
2104,2519.8647
2105,10084.183
2106,1789.3478
2107,2142.0615
2108,1192.2134
2109,3114.6929
2110,9080.464
2111,830.84106
2112,943.2539
2113,3783.128
2114,1765.1941
2115,651.5183
2116,2491.3196
2117,2522.0662
2118,2454.91
2119,1605.3176
2120,2204.3018
2121,1217.7612
2122,678.53784
2123,2953.026
2124,899.1914
2125,1719.3304
2126,2859.057
2127,1561.8959
2128,928.0348
2129,4031.4546
2130,1868.7472
2131,1209.6362
2132,1749.7168
2133,2921.67
2134,3089.6167
2135,2323.398
2136,1359.5466
2137,1345.7441
2138,1985.3088
2139,1771.3843
2140,1414.0566
2141,1435.0818
2142,3014.1602
2143,3151.8945
2144,3825.7434
2145,4624.5986
2146,2850.4585
2147,3927.629
2148,1879.5886
2149,4307.873
2150,1736.8291
2151,1436.4036
2152,4023.224
2153,2600.8774
2154,2383.4731
2155,1072.6185
2156,1911.55
2157,1182.3016
2158,832.5897
2159,9242.712
2160,2048.9863
2161,1645.7417
2162,1744.5719
2163,1277.6858
2164,1967.7775
2165,1086.204
2166,1411.2831
2167,2103.2725
2168,2362.1763
2169,1070.0415
2170,2788.9512
2171,1013.34485
2172,5100.9414
2173,4111.763
2174,2758.4717
2175,1078.7142
2176,4795.5586
2177,2154.3804
2178,845.7728
2179,1847.5161
2180,5142.154
2181,5272.1704
2182,2116.5303
2183,1814.3574
2184,2035.5078
2185,3067.444
2186,2245.0967
2187,1650.032
2188,991.1261
2189,1637.5979
2190,1508.0227
2191,4777.5713
2192,5333.0137
2193,1498.0852
2194,1867.7544
2195,3409.0479
2196,4588.275
2197,7746.0913
2198,1675.3906
2199,2422.3635
2200,1182.1437
2201,3665.5347
2202,3293.35
2203,3516.7588
2204,7442.1567
2205,1400.1191
2206,2920.2412
2207,1174.6848
2208,1059.2625
2209,3972.587
2210,5761.597
2211,2415.8965
2212,2334.1824
2213,1287.6658
2214,1094.1274
2215,1084.0996
2216,2023.7109
2217,2026.7097
2218,3601.1501
2219,4177.265
2220,1720.8876
2221,1289.72
2222,1734.4392
2223,5871.1777
2224,994.2599
2225,6756.835
2226,870.54626
2227,10663.609
2228,2994.412
2229,4096.356
2230,2359.3518
2231,2134.2034
2232,1916.2799
2233,1212.1614
2234,1677.1069
2235,5917.676
2236,2508.1572
2237,1514.5679
2238,1241.22
2239,4413.9463
2240,843.5935
2241,1254.5872
2242,3305.8784
2243,1395.7988
2244,3963.8003
2245,3349.7905
2246,920.72614
2247,1462.541
2248,1361.1232
2249,1717.5759
2250,5524.6885
2251,1640.4014
2252,903.7593
2253,10260.849
2254,5274.534
2255,2390.3633
2256,1038.6653
2257,7709.088
2258,2674.3901
2259,1713.1655
2260,745.2881
2261,995.0984
2262,2405.1257
2263,913.0001
2264,2041.1908
2265,4200.278
2266,1182.122
2267,3905.1553
2268,1888.9862
2269,1834.578
2270,1296.5679
2271,5262.2695
2272,2919.816
2273,1743.7837
2274,2476.7617
2275,3617.2642
2276,1200.4714
2277,1070.915
2278,1490.5005
2279,1600.7395
2280,1108.8138
2281,1105.5466
2282,9296.033
2283,1752.467
2284,1194.5996
2285,1300.2495
2286,1643.1069
2287,1293.1809
2288,7663.1924
2289,1831.5234
2290,2348.314
2291,17404.82
2292,3409.9287
2293,645.27563
2294,2901.6333
2295,1700.0808
2296,3880.5776
2297,3071.7246
2298,1617.0127
2299,1204.6423
2300,4009.1643
2301,7772.2656
2302,946.7058
2303,3952.3774
2304,1699.0397
2305,1126.7432
2306,1158.6697
2307,1227.6641
2308,1069.4852
2309,2846.0518
2310,1400.3708
2311,1484.837
2312,661.4238
2313,1586.602
2314,1567.5728
2315,982.1985
2316,3728.142
2317,1607.2234
2318,6271.8457
2319,3288.1008
2320,617.5429
2321,3381.087
2322,1755.974
2323,4917.374
2324,1299.8259
2325,7014.4995
2326,5677.4297
2327,3381.4746
2328,1113.6094
2329,1808.8813
2330,1401.6516
2331,2635.084
2332,2588.04
2333,2024.7048
2334,1953.5673
2335,3903.1052
2336,2518.1575
2337,1245.0441
2338,1495.7991
2339,970.3585
2340,1076.166
2341,3848.0344
2342,1888.9695
2343,1509.1508
2344,1227.6348
2345,1124.1116
2346,2219.2004
2347,6096.2334
2348,1931.75
2349,1069.0149
2350,1459.2004
2351,1401.0271
2352,1769.012
2353,1590.8239
2354,1374.74
2355,6050.939
2356,2748.746
2357,4101.008
2358,1545.4275
2359,8753.073
2360,1876.3281
2361,3974.6287
2362,1473.6416
2363,3992.1633
2364,2099.7993
2365,686.67053
2366,3665.4062
2367,925.43567
2368,4381.727
2369,2410.479
2370,831.4011
2371,2229.3577
2372,2955.872
2373,5883.2144
2374,7132.9414
2375,1726.6995
2376,1087.5374
2377,1191.8506
2378,1632.1711
2379,2317.7896
2380,3463.0452
2381,2768.5044
2382,3980.6519
2383,2011.365
2384,1192.9875
2385,3127.869
2386,3170.0151
2387,1129.0775
2388,2053.0845
2389,1736.3457
2390,1217.3342
2391,1150.3921
2392,3606.9277
2393,1380.7443
2394,1533.689
2395,1944.3757
2396,1535.2262
2397,5029.3066
2398,2037.8237
2399,1357.1318
2400,1051.9833
2401,1429.9924
2402,1944.1206
2403,2898.2788
2404,1684.5024
2405,2351.3887
2406,2813.0688
2407,1478.23
2408,4616.7993
2409,2732.7349
2410,3170.982
2411,1291.3491
2412,771.744
2413,5238.0225
2414,4697.56
2415,1517.6259
2416,946.8544
2417,1332.5652
2418,1919.138
2419,1515.4043
2420,2085.194
2421,2193.4854
2422,1196.685
2423,1063.8087
2424,1060.6653
2425,1061.8977
2426,2505.4497
2427,2079.5437
2428,6348.502
2429,1727.7959
2430,1307.4817
2431,1289.2065
2432,3475.5557
2433,944.57294
2434,2523.0232
2435,553.07446
2436,5498.846
2437,2760.72
2438,968.44965
2439,5181.7993
2440,2959.0435
2441,2489.013
2442,4400.25
2443,1881.3905
2444,1733.7131
2445,833.2488
2446,2543.87
2447,781.16785
2448,1037.0576
2449,6269.243
2450,1486.2627
2451,1505.5403
2452,887.12256
2453,874.8076
2454,1563.7611
2455,2564.2432
2456,7027.3047
2457,2352.0938
2458,1328.9941
2459,6058.658
2460,1162.9448
2461,3213.1006
2462,1114.3801
2463,1404.3429
2464,2021.6316
2465,2148.8264
2466,3683.3125
2467,1203.0376
2468,3716.6772
2469,2058.0754
2470,4745.5806
2471,1814.0015
2472,3299.0889
2473,2579.1
2474,2101.7139
2475,2144.1208
2476,880.9209
2477,1905.2926
2478,1741.3999
2479,3701.9302
2480,2942.9558
2481,715.7011
2482,775.095
2483,1456.7538
2484,7907.575
2485,2027.8727
2486,1621.3864
2487,1180.8042
2488,2556.3003
2489,2703.6514
2490,2037.8398
2491,3136.67
2492,2400.316
2493,1187.7803
2494,1370.5669
2495,875.2921
2496,8975.799
2497,1216.763
2498,2829.7769
2499,1313.9944
2500,1771.8823
2501,2223.6863
2502,3567.8447
2503,3897.9053
2504,1046.0328
2505,936.3627
2506,1258.7974
2507,1812.1467
2508,2592.461
2509,1259.3169
2510,1708.8674
2511,5747.865
2512,2509.7034
2513,993.6269
2514,782.0387
2515,4564.5195
2516,1831.4808
2517,2539.5073
2518,1750.9547
2519,1860.9784
2520,644.4778
2521,12596.196
2522,1452.5791
2523,937.0031
2524,6040.0874
2525,1198.976
2526,13733.715
2527,2902.3584
2528,1131.9341
2529,5831.525
2530,3462.4749
2531,1461.7646
2532,1880.7014
2533,2397.8374
2534,1161.3103
2535,656.40674
2536,5825.8784
2537,1987.8264
2538,2150.7622
2539,1252.4695
2540,1818.8147
2541,1081.6959
2542,3045.5654
2543,2542.1108
2544,1975.5333
2545,1174.4945
2546,3192.9219
2547,1464.2451
2548,6621.8857
2549,2045.3188
2550,9418.933
2551,2362.0686
2552,1770.2339
2553,1332.1504
2554,3278.898
2555,1372.7595
2556,4420.432
2557,8312.595
2558,6956.448
2559,1738.3723
2560,1633.7239
2561,4921.015
2562,1539.0034
2563,2880.624
2564,3774.9507
2565,2505.63
2566,1383.6133
2567,3662.2285
2568,2213.1006
2569,2509.7598
2570,1269.6304
2571,1754.0474
2572,5385.5254
2573,1674.2266
2574,1339.0515
2575,1292.9843
2576,2537.2432
2577,1596.437
2578,1480.2151
2579,1701.2762
2580,1104.0894
2581,5260.578
2582,1821.0106
2583,1341.748
2584,801.1934
2585,743.0856
2586,9798.32
2587,2632.1772
2588,769.17377
2589,3149.9224
2590,1472.7891
2591,5900.868
2592,1851.0437
2593,1050.3496
2594,2360.8074
2595,3263.7275
2596,801.1907
2597,1839.3167
2598,2415.7026
2599,3433.5396
2600,2610.9941
2601,4899.09
2602,900.10925
2603,2168.5737
2604,901.781
2605,4576.772
2606,1043.144
2607,1583.1399
2608,1816.7972
2609,1497.2501
2610,858.80237
2611,2989.7117
2612,11499.726
2613,1972.3749
2614,1118.0688
2615,2292.8645
2616,1719.855
2617,1457.4163
2618,1050.8195
2619,2820.9702
2620,2923.798
2621,831.71155
2622,938.68396
2623,8412.42
2624,5686.9297
2625,1281.0498
2626,3652.0527
2627,1985.8337
2628,848.22864
2629,3502.3325
2630,2932.9114
2631,1745.3982
2632,935.86646
2633,2999.205
2634,1498.2026
2635,4123.0664
2636,993.199
2637,1714.097
2638,4813.883
2639,1813.5118
2640,6663.1064
2641,4429.6255
2642,5199.1255
2643,1912.9788
2644,7925.454
2645,3102.1433
2646,877.75006
2647,1627.9902
2648,1239.2788
2649,985.362
2650,1691.8865
2651,1216.5496
2652,11101.073
2653,2508.2275
2654,2403.1824
2655,702.60315
2656,1047.317
2657,946.0419
2658,1972.6484
2659,1005.37524
2660,4570.372
2661,5189.825
2662,2071.3643
2663,4025.898
2664,2019.3746
2665,10726.237
2666,1727.7959
2667,2484.8313
2668,4738.333
2669,3401.6582
2670,8264.113
2671,1158.4587
2672,5563.8066
2673,909.9855
2674,2839.3035
2675,3310.9346
2676,3046.2788
2677,1948.5979
2678,2270.6182
2679,2093.9468
2680,3388.8755
2681,1277.6598
2682,3131.2002
2683,1963.115
2684,1903.6427
2685,1051.6772
2686,1809.9806
2687,4853.3677
2688,3780.7632
2689,1411.4419
2690,3679.5728
2691,2142.5715
2692,4068.977
2693,3083.6082
2694,3978.0142
2695,4182.874
2696,1434.2433
2697,1650.085
2698,4052.686
2699,2584.0378
2700,1298.8018
2701,1123.3857
2702,1490.6895
2703,3366.187
2704,9026.897
2705,2150.2397
2706,2258.795
2707,1237.4991
2708,2457.566
2709,5294.289
2710,1604.0974
2711,1473.5098
2712,1482.0332
2713,750.69604
2714,1003.1074
2715,729.09937
2716,2285.585
2717,2373.8042
2718,2229.6387
2719,2410.7112
2720,3397.4524
2721,4869.93
2722,662.4938
2723,2311.7402
2724,3320.3572
2725,2196.046
2726,1488.5719
2727,1386.2241
2728,903.3933
2729,2160.0432
2730,4062.8755
2731,1145.175
2732,6804.8896
2733,2492.155
2734,1462.6412
2735,1308.0205
2736,2826.62
2737,1329.5061
2738,1602.0215
2739,2487.1782
2740,1595.0996
2741,1372.5411
2742,1294.4941
2743,1580.4629
2744,1987.6678
2745,1462.5791
2746,1527.4054
2747,1058.8564
2748,2723.0034
2749,1281.0276
2750,12541.667
2751,1004.1741
2752,2166.2505
2753,968.80444
2754,974.3192
2755,3302.6982
2756,2413.8025
2757,2452.7822
2758,1870.177
2759,976.24744
2760,1087.9249
2761,1084.2139
2762,4263.5225
2763,1122.6968
2764,2816.6025
2765,787.8948
2766,2529.5623
2767,1862.8774
2768,4426.8696
2769,1011.5606
2770,1460.724
2771,2058.0945
2772,1427.4321
2773,2295.4143
2774,7242.7607
2775,2393.0571
2776,7193.1494
2777,1622.6887
2778,3260.6094
2779,1039.0266
2780,3777.809
2781,1590.3926
2782,987.3687
2783,8045.9014
2784,2267.2095
2785,896.52374
2786,1072.6061
2787,1931.3041
2788,8151.8994
2789,3425.7708
2790,1070.0487
2791,1918.4331
2792,2284.092
2793,689.59503
2794,1479.2546
2795,3009.379
2796,1355.428
2797,2014.7809
2798,994.50256
2799,970.56445
2800,1166.4563
2801,786.88
2802,1165.8607
2803,3265.62
2804,1526.6313
2805,1040.1404
2806,2244.7197
2807,2313.2766
2808,1524.6555
2809,1414.86
2810,746.829
2811,1403.0461
2812,1500.3433
2813,2457.1763
2814,1553.1005
2815,3028.0518
2816,891.2458
2817,1779.6847
2818,1020.442
2819,2365.3447
2820,1055.941
2821,2622.266
2822,3338.9163
2823,5444.127
2824,2823.44
2825,999.9978
2826,5142.462
2827,1149.3994
2828,1518.8676
2829,661.6869
2830,3340.7954
2831,1639.2357
2832,4317.4795
2833,9196.849
2834,2221.7466
2835,1616.1375
2836,4068.7388
2837,2006.2007
2838,1631.3065
2839,2522.3638
2840,1450.6062
2841,2179.3862
2842,936.9023
2843,2012.3281
2844,7573.7246
2845,1047.9312
2846,1317.7101
2847,1178.2258
2848,1193.7859
2849,1167.7251
2850,3224.5469
2851,1601.5172
2852,1479.6553
2853,1230.0527
2854,4454.4023
2855,18458.91
2856,3325.2207
2857,2000.9719
2858,1182.7933
2859,1012.86316
2860,1966.9688
2861,1224.2175
2862,9553.599
2863,851.23645
2864,814.766
2865,1681.2394
2866,1091.3182
2867,1967.2461
2868,2358.1387
2869,2012.4543
2870,852.03687
2871,2339.9521
2872,1501.4456
2873,7953.0254
2874,2188.268
2875,3930.9897
2876,3051.8708
2877,748.2973
2878,1821.3696
2879,2818.1519
2880,3036.4883
2881,5460.798
2882,3181.7266
2883,1802.7131
2884,2358.4087
2885,1385.6797
2886,11072.019
2887,1095.2716
2888,2320.935
2889,4545.649
2890,1545.3015
2891,897.7821
2892,1907.5925
2893,3419.5427
2894,1280.428
2895,1073.7672
2896,2486.183
2897,2467.0737
2898,5516.931
2899,1352.857
2900,2205.628
2901,1105.3115
2902,1209.1111
2903,1729.2832
2904,1909.1954
2905,4715.653
2906,790.89795
2907,1171.5988
2908,2642.3884
2909,732.81
2910,1195.512
2911,4161.564
2912,3231.9204
2913,1900.6628
2914,3253.8691
2915,2298.051
2916,1268.3729
2917,1602.2837
2918,681.0763
2919,1506.8635
2920,1523.4407
2921,2137.6577
2922,899.50977
2923,1076.328
2924,2386.1238
2925,1753.7056
2926,3198.6614
2927,1418.7358
2928,1613.1143
2929,1369.9312
2930,9451.033
2931,4944.1143
2932,951.4632
2933,2098.7722
2934,4526.6055
2935,7432.5264
2936,4303.901
2937,971.79156
2938,1331.5592
2939,1957.9845
2940,5725.866
2941,10031.374
2942,764.32904
2943,1129.9713
2944,1427.2771
2945,1954.1663
2946,967.12317
2947,985.18524
2948,5370.3564
2949,1790.2869
2950,1237.466
2951,1389.772
2952,2731.8867
2953,1422.5905
2954,1864.5813
2955,2836.436
2956,1159.1312
2957,1673.5256
2958,1588.7253
2959,2507.5605
2960,1809.3789
2961,1667.7075
2962,993.66125
2963,5590.626
2964,4857.2515
2965,2165.2852
2966,3269.7876
2967,1661.3251
2968,2176.0857
2969,719.0199
2970,1685.2736
2971,2855.791
2972,1640.7922
2973,5889.1514
2974,1516.3842
2975,4741.1064
2976,1650.9136
2977,1458.9778
2978,3197.6846
2979,4536.1875
2980,1104.647
2981,1903.2524
2982,1134.1807
2983,1178.3029
2984,2097.2766
2985,1176.6052
2986,1854.8969
2987,5780.3354
2988,1537.332
2989,2029.2299
2990,860.55615
2991,3028.5803
2992,1872.3542
2993,2602.5032
2994,1654.6025
2995,2831.2888
2996,924.3646
2997,1035.7937
2998,7980.9883
2999,4332.135
3000,1549.2568
3001,1506.7092
3002,1800.9783
3003,2386.7002
3004,909.3155
3005,2461.704
3006,1654.3789
3007,2516.95
3008,1200.4302
3009,8147.217
3010,923.45984
3011,1225.178
3012,1299.08
3013,11220.4795
3014,4392.113
3015,6284.7495
3016,9459.411
3017,1246.1385
3018,4311.4297
3019,2097.4907
3020,3954.52
3021,1513.82
3022,1925.3998
3023,1595.7919
3024,1807.9573
3025,1041.6112
3026,1174.5679
3027,832.80554
3028,1500.093
3029,1974.4565
3030,1160.7656
3031,4925.6416
3032,2030.6422
3033,1213.6306
3034,1525.6394
3035,1687.8367
3036,5093.616
3037,2090.0945
3038,4195.6035
3039,935.4962
3040,870.90564
3041,3529.0457
3042,1513.9135
3043,2176.3142
3044,1646.9513
3045,1423.4357
3046,1658.8876
3047,2344.1807
3048,1603.6445
3049,2998.7866
3050,2119.4014
3051,4171.8604
3052,2571.83
3053,1967.9214
3054,4025.775
3055,1442.8372
3056,5700.172
3057,3546.0054
3058,1310.5259
3059,856.62695
3060,3364.537
3061,5061.0776
3062,1731.5461
3063,2401.2617
3064,3769.6885
3065,1518.7488
3066,805.4468
3067,1238.4166
3068,1118.0609
3069,2424.5945
3070,558.4708
3071,998.7965
3072,2792.436
3073,899.0593
3074,974.44385
3075,2489.3735
3076,1313.9517
3077,1434.3032
3078,1213.4321
3079,1699.366
3080,3416.5146
3081,1940.0161
3082,888.3677
3083,4665.2373
3084,2063.896
3085,2148.7798
3086,897.01874
3087,10729.807
3088,2414.2336
3089,822.7173
3090,3082.0095
3091,1025.9369
3092,3282.04
3093,1662.1831
3094,7726.665
3095,763.124
3096,2720.2803
3097,682.1343
3098,9380.872
3099,1599.7461
3100,1940.9253
3101,1049.8749
3102,5335.4844
3103,2527.3557
3104,6623.613
3105,1120.8636
3106,2223.1616
3107,7230.706
3108,1286.5859
3109,2807.0767
3110,2302.3042
3111,3658.6816
3112,1715.25
3113,3832.3826
3114,1222.6156
3115,6980.6387
3116,7646.3403
3117,1184.2708
3118,5891.381
3119,1429.272
3120,2239.0935
3121,1376.5308
3122,3218.9783
3123,1711.43
3124,1934.8346
3125,4709.6333
3126,1485.0901
3127,1016.43475
3128,1424.0046
3129,2258.3213
3130,953.82385
3131,1715.6182
3132,1127.0884
3133,993.2954
3134,1068.9381
3135,1167.69
3136,921.0213
3137,2769.296
3138,961.6869
