id,loss
7769,2463.657
7775,2857
7786,2583.3992
7798,1078.0348
7806,2905.8264
7807,5068.445
7821,3414.8716
7822,1218.3435
7825,1365.841
7829,2433.2231
7831,6945.345
7835,8076.048
7840,6209.8037
7844,953.5944
7846,1537.3665
7854,5316.8105
7860,625.4606
7873,188.15573
7874,1817.076
7878,1392.5333
7879,1383.6641
7886,1422.3044
7887,4443.27
7888,1140.7122
7900,2204.3196
7907,3000.1704
7908,2296.9534
7920,1519.4904
7921,1010.84357
7922,2070.9224
7923,2205.5273
7925,2297.328
7927,1721.4181
7938,1388.9172
7939,687.59924
7944,1959.9838
7945,2766.4104
7947,2918.5916
7949,1017.5938
7959,4014.4844
7961,2144.902
7964,1021.1358
7967,1015.4995
7969,2561.1196
7971,649.8063
7974,2173.327
7975,2741.2183
7978,899.21765
7981,1275.122
7984,2446.9128
7991,3283.617
8001,1425.6509
8004,3869.0735
8010,896.4382
8011,1850.1451
8012,155.08841
8016,1494.2914
8022,4120.5996
8023,2910.8657
8024,1850.9076
8026,1812.2047
8031,647.6236
8037,1779.0812
8040,2895.4434
8045,947.1183
8046,6755.8687
8048,1906.9163
8049,950.41907
8051,4445.3013
8061,2453.2402
8062,2739.741
8074,1010.3288
8076,1404.5267
8077,1497.8573
8081,2843.7212
8085,2926.8728
8086,1745.3248
8088,4366.167
8094,3670.816
8096,2383.4817
8109,7628.3447
8113,1346.7456
8114,1093.3816
8118,2084.5947
8119,550.2457
8120,1461.7993
8123,1124.1729
8127,10259.042
8128,1413.6188
8130,638.6426
8132,1610.4595
8133,1952.8961
8134,1854.2225
8136,1469.755
8137,2522.1062
8146,992.6865
8152,5230.8433
8154,1495.52
8156,8575.593
8161,8954.561
8163,1015.762
8164,5220.366
8167,7689.7715
8173,1941.0953
8174,1548.2294
8175,2155.7747
8176,1981.9556
8179,882.9275
8183,10107.035
8186,847.4986
8188,4370.069
8189,6100.919
8194,3793.5676
8195,2736.963
8196,2970.0388
8198,1024.6558
8202,1039.8182
8206,1378.4696
8209,4549.5034
8222,2227.3328
8224,2559.623
8227,3283.8794
8230,2999.7615
8241,2527.2336
8253,2392.64
8255,6627.0127
8259,4352.631
8263,1074.0657
8266,1394.264
8267,6028.1353
8272,1654.6536
8273,1717.5134
8279,939.87146
8281,2390.2148
8286,648.8568
8288,2100.6963
8294,832.6846
8295,1256.7264
8296,616.9595
8302,2920.5745
8308,1626.4438
8314,828.6967
8320,298.332
8321,3630.324
8325,8813.1045
8331,713.09296
8338,6625.8906
8342,3229.2363
8343,1340.9388
8348,2155.069
8357,3546.26
8363,1938.8136
8364,252.92664
8365,3256.0024
8380,690.1748
8387,4705.3965
8397,6036.961
8400,2612.7036
8406,6845.3003
8410,8805.347
8413,2429.8025
8434,4974.5664
8437,574.9656
8444,3540.9163
8447,2189.4116
8455,1408.0502
8458,1661.0338
8459,1931.4624
8460,6437.4917
8461,2377.9167
8478,1923.5569
8485,915.3874
8486,4609.3267
8488,6312.6816
8492,1635.03
8500,2282.1196
8501,6341.204
8509,1592.0664
8511,2218.5444
8514,2880.803
8528,3361.0793
8531,3174.9075
8539,2103.9475
8542,1755.3146
8559,5012.573
8560,3038.1897
8570,2971.8547
8571,9548.809
8572,1643.4116
8575,5130.6533
8578,1058.287
8582,2441.8418
8608,8522.897
8610,2264.5796
8628,866.62946
8629,2565.5566
8638,2039.2764
8646,5522.134
8658,743.8543
8668,3590.8918
8673,2477.3823
8675,2365.5818
8679,3945.2913
8686,3692.5913
8689,1122.7389
8690,3773.9092
8696,8554.436
8697,1480.5602
8699,1195.1711
8701,4976.028
8709,1441.8573
8713,2393.3267
8722,1706.7502
8724,6941.8
8730,1036.2708
8731,3701.153
8739,2786.9783
8742,1095.4818
8745,919.0854
8746,6092.333
8747,2190.4785
8750,3747.5842
8762,826.46814
8778,1877.823
8781,1225.17
8795,1314.3547
8797,3581.4155
8798,3291.9949
8805,4440.987
8807,1506.1133
8812,1418.1255
8813,2530.9067
8826,1378.4425
8829,1693.5608
8830,1015.6585
8833,5668.272
8838,1182.2546
8841,4423.015
8842,1972.3456
8843,4979.03
8844,1359.5486
8866,2180.3694
8868,989.3957
8871,2180.943
8879,3937.067
8883,1711.2733
8884,6483.6934
8890,1056.6997
8892,1561.3485
8898,1390.4713
8904,1744.492
8906,2069.0615
8908,1547.8962
8909,552.1087
8910,1294.1565
8914,5229.177
8925,2588.1057
8936,1199.1442
8942,1528.8497
8948,473.63214
8956,5117.5835
8958,4755.9663
8960,1717.3364
8978,3596.3477
8986,984.44147
8990,4011.6375
9002,1182.7705
9010,4680.56
9018,2438.7363
9020,4815.9614
9025,3125.021
9031,2951.618
9033,2263.9287
9034,1575.4723
9036,2846.5503
9038,2681.3533
9045,2317.2632
9048,1793.4976
9052,2608.612
9055,1981.063
9062,7010.9854
9065,1419.0098
9066,973.00604
9072,889.4442
9076,1425.6583
9080,945.07556
9083,2587.8804
9086,1120.438
9088,728.81946
9089,2719.4236
9099,4404.9253
9100,5822.639
9103,1764.6691
9104,2489.9
9106,7730.1426
9111,288.8534
9115,8176.0522
9122,1336.9193
9125,410.63858
9126,551.8998
9144,2162.5225
9157,1370.788
9161,1440.0237
9166,1594.5609
9169,1173.3107
9173,1071.1396
9182,2759.266
9185,993.2689
9186,935.1246
9188,1398.5856
9194,746.7376
9195,1253.4144
9196,974.2301
9202,4945.51
9204,2728.7815
9210,1758.0347
9211,9283.251
9215,6673.3096
9218,8878.909
9230,1390.197
9235,5750.637
9239,5101.7256
9242,3406.8596
9248,3056.1406
9263,3144.07
9264,1044.4473
9267,1141.636
9269,1693.0105
9273,1330.1499
9274,4474.267
9279,2372.722
9280,832.012
9281,3818.7917
9282,6099.0903
9299,1258.7594
9300,1117.318
9308,1094.6025
9310,652.4833
9311,1228.823
9315,702.1369
9320,2817.5757
9329,1005.26624
9331,3799.8494
9332,3278.2634
9342,937.01746
9349,9950.758
9360,2970.618
9362,1220.6615
9366,1046.7606
9372,1796.1239
9373,5256.797
9375,2981.7595
9378,3742.7383
9393,1359.3755
9403,8277.882
9405,3697.0505
9407,850.6992
9411,5162.841
9412,1524.0052
9423,1272.6838
9424,974.0374
9426,2010.4065
9427,423.50232
9429,930.6658
9431,2788.5461
9433,3063.831
9438,2555.5564
9440,1721.3136
9451,1081.6132
9463,1233.7867
9464,2034.1808
9466,1055.5867
9467,1974.4169
9477,1903.8408
9493,6133.5566
9500,663.15656
9502,1478.2097
9505,7406.395
9507,1998.2231
9511,874.55304
9516,2083.6885
9518,2085.5552
9520,1398.9337
9526,8313.725
9529,286.6187
9536,2676.04
9537,1377.238
9538,1144.9778
9549,3572.2114
9552,1101.6364
9554,2241.0652
9556,2567.4026
9559,2424.0942
9561,4012.7732
9562,3089.0662
9564,3392.6587
9565,5867.759
9567,5026.5156
9570,979.4812
9573,2247.6868
9578,3002.9265
9579,1021.5509
9587,1533.3197
9593,1731.9044
9599,2817.3828
9602,2158.141
9603,939.3992
9604,1117.1357
9611,1271.2427
9617,5666.265
9623,1527.3817
9627,552.1087
9641,2530.3733
9642,1754.8561
9644,1069.5192
9654,933.4248
9661,3597.278
9662,8318.974
9668,2181.0208
9669,5049.3145
9677,1891.995
9679,1694.1089
9684,2143.0845
9688,1423.6915
9701,2844.9036
9705,1997.0721
9706,2573.0737
9712,840.2645
9713,2217.0935
9719,7133.493
9722,2288.5378
9723,1571.6464
9744,2731.3022
9745,827.09406
9746,11465.681
9752,885.55634
9761,1303.9115
9773,12666.044
9775,1748.9089
9780,1647.7557
9782,1141.1602
9783,1347.5804
9788,1461.3746
9791,1899.963
9797,1448.5021
9805,2064.5298
9806,1417.6965
9810,1122.5853
9814,5128.1997
9815,1498.6296
9816,5066.3994
9817,2457.252
9819,5380.2485
9831,819.05536
9833,5817.9175
9835,1661.9991
9836,1538.1062
9841,843.0184
9847,1837.9066
9848,9367.403
9850,330.0326
9857,2303.8193
9860,1080.5356
9863,2423.5854
9870,3902.4358
9876,1272.5695
9882,2457.1785
9886,3727.358
9894,1488.0566
9898,997.085
9904,1671.3828
9905,4040.76
9907,1163.5619
9908,2976.696
9910,1103.7903
9915,1527.8955
9928,735.58167
9929,6343.0015
9931,246.11087
9942,3788.6147
9943,6301.9185
9947,1648.193
9948,1533.9519
9950,4152.63
9954,3354.2288
9956,1263.7074
9960,1901.8665
9961,7866.7896
9967,2724.1677
9971,3268.6975
9974,352.8449
9979,1686.1793
9985,5751.188
9986,2581.3809
9996,1083.6268
9997,1381.711
10001,552.1087
10004,1469.751
10014,2983.1448
10016,4241.159
10022,719.66925
10031,4750.1143
10036,2781.6707
10041,2335.673
10045,1967.7972
10050,821.17065
10051,10306.824
10053,3143.0286
10054,1627.0323
10063,1925.5546
10064,534.7657
10086,650.27563
10094,1665.0662
10095,12900.167
10105,3319.6426
10107,3762.1858
10109,2732.4849
10111,348.3509
10113,1363.5857
10115,2433.4773
10118,1897.3362
10125,2411.258
10127,3099.3557
10131,2861.149
10137,496.16333
10138,2535.5293
10140,7558.791
10141,1561.7529
10142,824.2977
10151,1543.2867
10152,1867.4702
10153,2424.786
10154,1742.0436
10163,1312.134
10173,3830.355
10176,2595.8975
10177,1392.4888
10183,1600.7822
10208,3409.133
10217,4165.968
10219,1345.2002
10231,1291.0437
10239,1465.2896
10240,965.31696
10243,3244.1123
10247,3097.1628
10255,6665.7905
10258,308.08945
10259,2149.4268
10260,2093.3152
10261,3301.9897
10263,8914.307
10268,3722.2139
10271,2076.395
10272,1519.4896
10279,6813.4834
10281,2356.6152
10283,5663.2017
10299,11039.596
10300,1471.0714
10303,6081.697
10307,534.4612
10311,1307.5507
10318,10890.26
10320,3090.1455
10334,5336.602
10335,4569.3115
10338,881.5808
10342,595.4471
10349,1232.774
10354,4650.941
10358,2355.1873
10361,2865.1929
10369,4793.397
10370,1112.0529
10377,1265.8408
10378,180.29669
10380,16526.637
10386,2005.0497
10391,7133.4893
10393,1134.3804
10395,8569.674
10396,6673.885
10399,2172.5962
10400,5149.621
10405,1659.8398
10414,3843.345
10416,871.26337
10417,970.80054
10418,4306.7334
10419,2453.359
10422,1723.5359
10426,1879.2236
10427,2299.0833
10430,4521.77
10431,1020.1694
10438,1871.6636
10442,1882.4244
10446,4056.7756
10450,2458.5764
10454,701.5282
10458,1922.2992
10459,1018.8921
10460,1061.1061
10473,7624.144
10475,1274.8386
10481,1058.7803
10484,6745.9365
10485,7349.207
10487,4639.685
10489,1847.0819
10493,5471.413
10507,2240.8743
10515,1864.3553
10519,1649.9
10523,1120.8668
10527,3332.0847
10529,1646.2673
10535,759.18176
10540,4657.8965
10542,2502.51
10543,3804.2935
10544,5610.8296
10545,2379.5535
10547,2860.536
10549,2765.99
10565,1919.9286
10569,2336.1443
10570,2852.199
10572,2731.429
10575,2696.0059
10580,506.71176
10582,1688.0118
10584,2599.5261
10589,3034.7466
10592,2106.6895
10598,7133.96
10599,861.42377
10603,1891.5065
10608,379.97772
10610,2853.661
10612,1484.7787
10615,3086.4539
10619,2913.303
10623,2271.7598
10627,5684.835
10630,3254.2825
10645,1295.418
10664,1115.6141
10668,1159.1176
10673,2027.336
10675,1576.6151
10676,977.90594
10695,1916.3756
10697,2084.422
10698,2173.0134
10706,1750.2214
10712,4590.5293
10716,2480.6685
10717,1524.4513
10721,2007.319
10726,1445.6544
10735,1727.7493
10736,2885.5483
10739,2723.056
10746,3602.9314
10752,1515.4331
10753,1517.8745
10762,1240.3687
10768,497.3347
10772,4550.8545
10782,2261.9607
10783,1406.6921
10785,1844.144
10786,696.1007
10787,2723.7192
10789,3388.0361
10793,9756.215
10798,2410.144
10800,3127.5232
10802,11230.606
10805,2066.7576
10814,2354.226
10818,997.48926
10828,3051.0708
10832,4519.144
10836,6738.1436
10840,2813.2253
10847,970.55005
10850,5570.9663
10851,3101.7698
10857,887.1868
10860,1614.1173
10862,2419.3337
10865,1100.2755
10869,3219.006
10871,3457.1316
10878,1059.1248
10880,1042.4647
10881,706.3487
10883,4761.053
10890,211.19641
10893,2142.8481
10905,514.6974
10906,1470.3076
10907,1359.9103
10915,2046.702
10916,1943.8463
10922,758.09503
10924,2315.5557
10925,4452.1865
10926,2648.0623
10927,1595.9945
10938,7974.567
10939,2837.924
10941,8995.7
10942,1847.0844
10943,3247.304
10946,1416.281
10949,1792.0238
10956,6183.8716
10958,1432.2433
10959,5057.8794
10965,1732.6975
10971,1634.2074
10975,5339.088
10976,2098.7786
10977,2370.791
10985,13411.905
10986,949.209
10990,2242.9993
10996,1381.0042
11001,2228.241
11009,1445.6342
11010,2130.9307
11012,796.8606
11020,8090.1826
11023,988.42816
11027,2293.0464
11029,880.79047
11033,1233.4166
11046,602.1737
11051,1585.763
11056,920.8262
11057,1259.7305
11059,847.47504
11061,2543.257
11069,1799.9575
11070,4143.299
11075,2581.7856
11078,848.6994
11091,8087.1377
11092,1621.7656
11097,1788.78
11098,760.64294
11104,1253.4279
11110,2002.0018
11112,2394.5027
11113,3438.0374
11119,2526.801
11122,1328.9108
11129,723.8515
11134,2136.5454
11139,803.71783
11140,3235.9485
11144,1150.3661
11150,1812.1721
11152,9649.378
11153,11142.508
11155,1391.9578
11160,1287.424
11169,1683.8569
11181,1182.5942
11182,2409.0059
11183,695.7045
11185,567.43744
11190,2668.735
11192,782.6134
11198,515.3229
11199,1996.4512
11200,2026.769
11203,1206.5891
11207,6052.4634
11208,2194.4353
11226,7137.4033
11230,2072.4136
11231,4124.1567
11236,1290.7379
11241,2428.5784
11256,897.45435
11257,8492.311
11258,5027.9854
11262,861.61414
11265,2082.4385
11266,5866.0503
11286,1702.0531
11289,8871.747
11296,2469.0034
11299,2292.4478
11300,994.5655
11305,3114.1099
11313,2573.8362
11317,1574.1985
11319,3615.1367
11323,1211.0253
11325,1217.8789
11328,1478.802
11329,852.9681
11335,4432.1025
11337,7538.2495
11340,8615.621
11354,3902.1545
11359,3769.7732
11362,5142.2207
11370,1275.4165
11388,4684.075
11391,1442.1084
11420,1605.4977
11421,830.0276
11423,1339.6755
11425,6201.911
11427,2350.014
11450,1294.8136
11462,3057.8562
11463,4286.1216
11466,3023.3647
11470,4891.8667
11474,2680.6313
11477,2925.9849
11497,2047.8722
11502,1081.1329
11507,1918.9491
11517,2050.6162
11518,4218.1846
11520,4386.533
11527,1848.0743
11541,1030.495
11554,1359.4247
11562,2604.437
11566,1854.1274
11567,2035.2234
11569,509.95425
11571,871.07605
11576,3181.6838
11577,2382.3992
11578,2664.1716
11582,1154.1454
11589,1496.8156
11593,4486.7114
11594,1662.9746
11598,8864.534
11599,988.0582
11603,1499.3934
11608,692.9557
11611,2880.379
11614,3752.5938
11615,3510.4016
11622,5753.3833
11630,1286.6055
11631,922.1481
11634,1545.1017
11652,3189.3096
11653,4795.878
11664,1231.8654
11665,513.5803
11674,1582.5477
11677,4335.57
11682,1236.7333
11683,1552.8217
11686,2585.395
11690,2217.8926
11700,2033.6713
11701,487.39774
11712,3608.6233
11716,1235.7598
11729,4681.851
11730,6644.8784
11731,82.625854
11732,7700.176
11741,1729.2002
11748,7424.239
11750,921.8514
11751,552.1087
11753,3401.1045
11762,7446.049
11765,1709.8394
11770,1278.5682
11772,1709.5122
11776,968.2443
11777,1024.012
11778,6450.0503
11779,749.44275
11788,1019.7337
11789,3057.0889
11790,2145.362
11791,3446.0603
11793,10057.208
11797,3246.4417
11803,3868.4158
11807,1666.0496
11811,1509.7393
11817,1218.6648
11821,2684.9712
11823,1911.835
11828,2185.4778
11830,4142.009
11831,369.4341
11841,711.04626
11843,3945.4556
11848,440.61264
11850,5965.606
11857,6510.216
11858,3330.581
11868,1693.46
11872,1513.6262
11878,3978.9666
11887,3499.1016
11888,4915.846
11889,2546.937
11905,899.7206
11907,911.3873
11908,5019.035
11918,2289.5972
11923,1797.6674
11927,1102.7694
11931,2398.4932
11937,5353.953
11939,1098.1274
11944,5678.5435
11969,2717.2385
11970,1350.7706
11974,2685.106
11975,725.4326
11981,1757.759
11985,679.1974
11986,12069.229
11997,1788.044
12006,3379.893
12007,2247.6938
12008,403.64996
12009,4297.753
12017,1852.2249
12029,1137.9468
12043,660.11017
12044,966.00854
12047,4371.783
12050,1455.3458
12055,2332.22
12059,707.2092
12061,7694.407
12068,20196.182
12072,1871.4711
12079,1669.6959
12082,4638.552
12107,2766.4788
12110,3729.1458
12119,552.1087
12120,999.7961
12133,1714.5977
12139,2394.5461
12140,2984.4805
12144,850.2939
12145,1175.9607
12150,2159.5132
12152,963.03265
12153,5541.209
12156,8494.983
12159,4017.349
12161,2294.213
12167,659.6383
12168,3451.2827
12172,942.79
12177,3010.1804
12178,2145.45
12180,4573.165
12188,642.09515
12197,2085.0034
12201,5539.9453
12205,1788.5787
12217,1014.02637
12219,552.1087
12220,2822.2046
12229,2343.9207
12232,4418.869
12237,682.78577
12245,2920.2258
12246,2664.444
12256,3963.5532
12267,2646.9778
12270,4413.968
12274,1077.483
12281,2071.9065
12282,1654.1531
12284,2683.8833
12290,5940.3022
12291,4865.6455
12294,3158.184
12302,1413.7971
12307,9458.559
12322,5716.841
12326,1418.7777
12332,1367.0505
12334,2669.3257
12349,1110.2462
12356,3107.461
12369,1823.266
12376,4941.0986
12378,3553.089
12379,3126.5168
12393,1045.44
12397,1741.8689
12400,1582.0034
12405,6449.9097
12408,565.84064
12413,5528.756
12415,4143.315
12423,3286.64
12434,1775.4628
12443,2476.481
12444,6614.244
12449,1839.0966
12452,3880.795
12454,8619.928
12457,7779.502
12460,3664.284
12466,1839.5173
12469,8744.602
12474,620.6472
12479,3487.8467
12483,4093.9646
12488,2864.3242
12492,609.51337
12494,4199.11
12496,2022.8698
12500,463.67953
12502,1283.7872
12503,2385.9585
12508,2537.1597
12510,1218.1647
12511,2094.961
12534,2337.179
12535,8418.08
12545,6923.22
12557,1465.3262
12559,3035.7222
12561,2293.849
12563,5410.5303
12565,832.1463
12567,4360.356
12569,2551.046
12571,1530.3408
12575,1921.8672
12580,6699.405
12586,2807.5034
12588,1491.6267
12593,834.7547
12595,2077.6282
12600,6411.0283
12610,9602.512
12613,3704.7817
12614,3054.768
12619,1972.7289
12621,2075.0005
12623,1227.2245
12633,2799.3708
12639,525.3716
12653,682.9991
12663,1028.8667
12669,559.5148
12673,1291.1709
12674,1071.6294
12688,4379.6914
12693,1861.0353
12698,1504.1675
12699,2515.3123
12711,3413.9104
12713,1362.154
12716,5269.8994
12719,2359.5815
12720,4134.8564
12721,766.5728
12735,2936.6814
12737,1215.087
12741,1213.0703
12744,6586.316
12745,3075.4539
12748,1484.1046
12750,1701.516
12753,1617.5072
12758,1887.3585
12765,7011.4634
12780,2117.689
12787,837.7125
12792,3521.4746
12797,1601.1117
12798,932.2297
12799,2770.9941
12800,1758.0988
12804,1744.7914
12808,1670.3663
12812,1917.1578
12815,743.62695
12822,6883.694
12832,3071.5723
12848,7311.319
12852,2475.2449
12867,3504.202
12868,2797.3298
12869,1885.0872
12874,2813.6145
12880,1086.9501
12883,4673.9946
12885,3079.7012
12892,1965.528
12893,1723.0148
12909,1431.7401
12910,2280.217
12914,915.90106
12920,1885.5372
12921,797.5695
12925,3644.2876
12928,1948.6259
12942,4283.8096
12946,946.20746
12947,536.3046
12954,4582.477
12959,1920.2876
12964,1299.7227
12967,1854.4579
12970,4149.1006
12977,5998.7285
12985,938.0413
12986,4804.015
13001,2681.334
13003,1087.6395
13004,3104.35
13012,2361.6653
13013,8212.751
13017,926.9725
13021,564.6467
13022,1275.5409
13024,3270.4377
13026,3757.3545
13030,5768.5264
13034,1446.8644
13036,1211.2112
13037,4198.4
13039,1274.5476
13041,3045.6282
13059,2346.3857
13066,1151.9583
13074,880.9929
13076,1823.4532
13078,1455.951
13091,1316.2904
13092,373.23267
13096,2071.5605
13097,6167.78
13101,1549.6403
13109,731.5434
13116,2699.5457
13118,1330.0112
13124,1471.966
13130,3657.5015
13132,1063.9668
13134,1331.437
13140,2602.7183
13142,1694.3834
13145,2145.0369
13169,4072.1426
13174,3494.1472
13175,2945.4673
13184,2430.1428
13186,1715.5194
13191,2616.595
13192,4099.3486
13194,2298.7947
13198,4235.493
13199,3229.8523
13200,1498.6221
13201,3131.6523
13202,988.6217
13205,945.0606
13206,920.4922
13211,3322.4067
13214,2267.3342
13221,2333.6934
13222,642.19
13223,385.02176
13225,982.8731
13228,4942.7627
13239,2852.1934
13244,2402.0605
13254,2587.621
13255,965.8947
13256,731.8713
13264,573.09845
13265,2666.3972
13266,9632.621
13269,1106.1163
13272,517.9013
13273,665.86487
13281,2920.3218
13282,1369.6134
13289,5527.065
13304,1669.4349
13315,2591.6133
13317,948.38336
13318,4230.7705
13320,6828.606
13325,2597.227
13338,2098.927
13341,359.48706
13348,1410.4827
13349,955.9234
13357,1931.7825
13360,5691.523
13361,1074.5824
13362,1805.0886
13366,2298.8577
13373,1691.0986
13374,421.53314
13378,1547.5737
13380,2278.8596
13381,1657.0912
13391,1670.9435
13392,845.6296
13393,1780.7626
13395,1608.2886
13399,5677.6743
13400,1218.8679
13416,1172.001
13419,1342.7052
13431,4042.7102
13433,2206.9485
13440,2591.259
13444,5753.89
13447,1485.757
13449,3467.1257
13451,1930.6024
13452,1527.829
13464,1652.0736
13466,2598.9514
13468,2759.563
13472,4449.9995
13474,1280.764
13475,4239.223
13482,2348.8835
13487,933.1256
13501,1009.5893
13506,7162.9375
13508,1153.1276
13509,2969.7344
13523,1312.5237
13526,2160.3496
13529,1804.1664
13540,1754.3151
13542,5164.7573
13546,1227.5533
13551,1197.0085
13562,541.25903
13563,2895.6482
13564,1746.3739
13569,1932.561
13576,2969.8984
13586,7792.466
13587,3603.6992
13598,5137.962
13601,2312.0562
13608,991.4444
13612,2387.725
13614,1191.2295
13622,1691.1279
13631,3346.6155
13633,1120.0066
13636,2812.7
13638,992.4455
13642,1895.5105
13643,3549.9731
13644,1863.272
13664,4877.692
13667,1048.644
13669,1216.0997
13670,1419.9688
13687,4909.25
13694,4857.98
13695,2072.8735
13696,1074.9738
13705,2993.3367
13715,13264.873
13720,2199.2598
13729,710.56635
13735,801.74255
13736,1744.1825
13738,13584.967
13742,6895.1733
13745,1289.8475
13748,1336.8188
13751,741.4061
13752,1317.396
13759,1593.2352
13772,1841.9526
13774,4410.2334
13777,3162.0632
13785,3035.6436
13786,3138.3325
13791,3061.9792
13794,810.0426
13800,2264.686
13805,2647.5234
13807,4106.04
13808,656.5805
13814,2667.5332
13824,2875.5764
13828,1001.6167
13831,2188.9766
13838,1364.3398
13850,9996.212
13852,2748.7551
13858,2582.4133
13869,5467.721
13877,2417.415
13881,1200.2028
13892,2622.7805
13893,3975.5088
13895,1604.6467
13899,4417.7593
13907,2038.5724
13911,2013.7614
13914,4623.331
13916,1835.8605
13922,1576.0035
13934,938.39966
13935,7090.2197
13936,1818.8544
13946,3237.9316
13954,601.62537
13960,2468.57
13961,2146.9067
13962,2787.6868
13966,2494.3086
13968,3557.6018
13974,1148.2394
13990,2123.2268
13997,709.63965
13999,999.9137
14004,1968.0586
14005,1928.641
14007,667.2921
14012,2992.398
14027,2157.8147
14033,827.8837
14039,5225.7573
14040,6547.861
14043,1280.0767
14053,1015.66614
14063,839.9103
14073,4646.076
14075,948.5698
14085,1938.8882
14088,1636.8931
14089,3855.9424
14091,1641.8252
14106,4635.227
14109,829.8282
14111,604.161
14113,2406.6897
14115,1362.1475
14117,5209.3423
14120,3547.5613
14129,5078.3203
14131,1707.4269
14132,11044.389
14135,1201.7535
14138,3787.7224
14142,1369.1005
14149,2279.2056
14163,1317.7432
